QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
49,4255,1365489,0,2,3,0
14,4731,906939,1,1,1,0
527,38,704228,0,2,1,0
40,874,786937,0,1,3,1
533,2426,1405360,0,3,2,0
616,5696,1306356,0,3,2,0
103,1280,324410,0,4,1,0
106,3119,555533,1,3,3,1
906,6044,27934,0,3,4,0
587,711,965036,0,1,4,0
196,5570,548780,1,1,1,1
47,2691,233348,0,1,3,0
290,4020,676159,1,2,2,1
509,1347,362835,1,2,2,0
554,3793,1453103,1,2,2,0
674,3076,697051,0,2,1,0
446,6051,1038891,1,3,3,1
194,2815,200849,0,2,3,0
69,2763,151156,1,2,2,1
850,6122,1244718,1,2,2,0
529,5065,80548,0,1,2,0
486,1258,930229,0,3,4,0
616,2138,813835,0,3,1,1
616,3132,765084,0,3,4,0
494,2060,964230,1,3,3,0
384,132,1110854,0,4,3,1
460,6056,684683,1,2,2,0
344,5033,82666,1,1,1,0
439,5011,152385,0,2,1,0
49,5206,1006374,0,2,4,0
601,5458,632851,1,1,1,0
310,304,287608,1,3,3,0
644,5813,866696,1,2,2,0
749,4382,1303637,0,1,2,1
9,1997,869179,1,3,3,0
111,4505,306512,1,2,2,0
685,1424,1155496,0,1,4,0
510,5264,1260101,0,3,2,0
727,3639,182728,1,2,2,0
644,1280,816096,1,2,2,1
939,5179,721676,0,4,2,0
576,3834,999813,1,3,3,0
681,5585,575390,0,3,2,0
780,3959,1078211,0,3,1,0
537,4625,376705,0,1,3,1
267,4531,1253017,0,1,4,1
441,5651,29198,1,4,4,0
645,5186,300921,1,2,2,1
453,1820,1045010,0,4,2,0
751,2335,1366491,1,1,1,1
914,4129,267955,1,3,3,0
409,749,940304,0,4,1,0
421,3380,1203677,1,4,4,0
211,344,991464,1,4,4,0
161,1911,173851,0,1,3,0
290,5924,1441602,0,2,3,1
776,2161,832848,0,1,3,0
915,3959,1274696,1,1,1,0
265,2727,466916,1,4,4,0
922,2012,1288430,0,4,2,0
938,5715,903915,1,4,4,0
236,3369,334235,0,2,3,0
80,620,648110,0,2,1,1
551,3680,1256116,1,1,1,0
933,3911,624751,1,2,2,0
135,5334,1040579,0,1,3,0
184,4357,1215188,1,1,1,0
62,544,1100071,0,1,3,1
709,5749,1159924,0,1,2,0
727,2691,947679,1,2,2,0
460,1675,992496,1,2,2,1
678,1466,1005458,1,4,4,0
338,687,997071,0,3,4,0
788,96,205301,1,3,3,0
304,6056,1168832,1,1,1,0
494,5737,1398459,0,3,4,1
298,1187,371514,1,3,3,0
672,3658,371581,1,1,1,1
583,4831,1439350,0,3,4,0
924,3977,1070551,1,2,2,0
300,1473,786237,1,4,4,0
435,2783,437202,1,3,3,0
934,3564,105474,0,1,2,0
520,933,1493818,1,2,2,0
138,5749,1158014,0,3,2,0
349,3910,1375958,0,2,1,0
601,3132,847245,0,1,2,0
402,5869,1165848,1,3,3,0
66,472,78870,1,1,1,0
657,3825,1372565,1,3,3,0
517,792,1396208,1,3,3,0
804,4933,630794,1,1,1,0
826,1649,923812,1,3,3,0
246,0,1377448,1,4,4,0
673,4335,947911,1,2,2,0
513,5522,1147218,1,2,2,1
324,255,141479,0,4,1,1
830,3816,474174,0,4,3,0
472,5075,760034,0,4,1,0
337,1051,423949,1,1,1,0
247,443,658362,1,4,4,1
813,5374,361093,0,2,1,1
283,1843,1428132,0,2,4,0
171,5926,640606,0,3,1,0
539,3160,819590,1,2,2,0
802,771,740821,1,3,3,0
47,511,690781,0,1,3,0
904,5448,340453,1,1,1,0
838,2226,1446190,1,1,1,0
554,1051,1218652,0,2,3,0
63,1258,344532,0,4,2,1
748,2161,53775,1,1,1,0
159,3565,729460,0,2,3,0
460,1258,891855,1,2,2,1
417,4462,747172,0,4,2,1
187,1969,1319119,0,1,2,0
546,5585,800341,1,3,3,0
682,1768,1442309,1,3,3,0
789,3205,699336,0,3,4,0
625,4740,518554,1,1,1,0
858,4470,680203,0,3,2,0
745,5893,41592,0,2,3,0
856,1640,746999,0,3,4,0
260,1444,283584,1,3,3,0
828,5871,424308,1,3,3,1
403,3779,1116432,1,3,3,0
835,2727,1363766,1,3,3,1
359,2205,20759,1,3,3,0
644,5538,1476799,1,2,2,1
370,2763,1469436,1,2,2,0
413,511,1403921,1,3,3,0
616,711,931824,1,3,3,0
52,5960,1095678,0,1,2,0
83,1486,1311747,0,2,4,1
157,2842,762230,1,3,3,1
714,2060,151057,0,1,3,0
214,4082,413277,1,3,3,1
761,3411,1398278,1,2,2,1
173,2304,371036,0,4,3,1
80,2871,131659,1,2,2,0
511,3183,1413503,1,3,3,0
325,1392,733394,1,4,4,1
934,1274,474942,0,1,3,0
828,96,1427255,1,3,3,0
440,1352,274826,1,2,2,0
490,1574,296208,1,4,4,0
101,3977,25690,0,1,4,0
150,1820,333991,0,3,4,0
639,5819,585630,0,1,4,1
290,874,196953,1,2,2,0
8,4607,1135817,0,1,4,0
46,5856,1016735,0,1,3,0
453,5819,1203513,0,4,2,0
617,3683,596703,0,2,4,0
363,1848,670692,0,1,2,1
552,443,445859,1,2,2,1
284,2285,101720,1,2,2,1
819,5075,1137523,0,1,2,0
541,5464,673462,0,2,1,0
385,853,45604,0,4,1,1
501,5025,1493226,1,3,3,0
574,3683,1419646,0,2,1,1
753,3525,12690,1,3,3,0
256,4532,1397508,1,4,4,0
600,3658,1463123,0,4,3,0
16,6028,165198,1,1,1,0
545,3411,232150,0,2,4,1
723,4149,622567,1,2,2,0
284,1426,1253948,1,2,2,0
653,4836,14106,0,4,2,0
147,4750,453261,1,2,2,0
292,2935,1274676,0,3,2,0
688,2748,164915,1,3,3,0
545,4035,80514,1,2,2,0
2,3185,358056,0,2,3,0
214,745,479914,1,3,3,0
831,5179,1492982,1,2,2,0
26,2478,728638,1,3,3,0
0,1035,188177,0,1,2,0
863,2663,25238,1,1,1,0
249,4135,1310083,1,3,3,0
170,276,1470920,1,1,1,0
297,3028,882920,1,3,3,0
514,5742,298960,1,4,4,0
530,5028,285098,1,1,1,0
335,3369,366197,1,4,4,0
209,4898,971159,1,2,2,1
673,1494,1230606,1,2,2,0
696,345,1443518,0,1,2,1
678,4648,376693,0,4,1,0
545,5905,1154927,1,2,2,0
634,2794,188974,1,3,3,0
289,3484,80361,1,2,2,0
8,5811,673411,0,1,3,0
38,480,932994,1,4,4,1
211,1522,882564,0,4,2,0
40,5073,1428548,1,1,1,0
627,4831,418229,1,3,3,0
451,5780,1001939,1,4,4,0
782,933,434693,1,1,1,0
788,1581,1246192,1,3,3,0
612,1258,752434,1,4,4,1
764,4146,625299,1,4,4,0
530,5341,974588,1,1,1,1
209,5186,1464102,1,2,2,0
283,3831,312454,0,2,1,0
675,344,1194351,0,2,1,0
736,2456,178693,0,4,3,0
266,2304,664726,0,1,4,1
434,3106,870561,0,3,1,0
547,361,1252543,1,4,4,1
529,4129,1072844,1,1,1,0
850,4135,352707,1,2,2,0
795,1258,1268546,1,2,2,0
674,3871,315637,1,2,2,1
384,4952,1085797,0,4,1,0
268,4268,577136,1,2,2,0
819,4311,1496858,0,1,2,0
273,5244,1416634,0,2,1,0
529,5715,1477127,1,1,1,0
938,2177,387798,1,4,4,1
383,4426,680700,1,3,3,0
515,5585,1027729,1,2,2,0
796,3834,596332,1,3,3,0
679,995,625791,1,3,3,0
392,933,902668,1,2,2,0
361,1375,3492,1,4,4,0
791,6092,200767,0,2,3,0
914,3484,958266,1,3,3,0
155,1463,443112,0,4,2,0
2,5780,1208229,1,2,2,1
449,2581,329052,1,2,2,0
106,2016,251620,1,3,3,1
816,4876,180869,1,1,1,0
867,2641,1421406,0,1,4,1
626,1035,1340402,0,2,4,0
281,4646,1321489,1,2,2,0
75,2621,415832,0,1,3,1
258,4532,457786,1,2,2,0
210,1577,248588,1,1,1,0
480,5073,283408,1,1,1,0
199,5071,569846,1,1,1,0
328,5634,1061243,0,1,3,0
849,1473,555142,0,4,1,0
279,1522,1414375,0,3,4,0
625,4020,416633,1,1,1,0
133,5073,848585,0,3,1,0
764,1276,564112,1,4,4,0
246,6051,620545,0,4,2,0
72,329,1044445,0,1,2,0
522,2783,1324016,0,4,2,0
527,5663,795597,0,2,3,1
434,3658,1450862,0,3,4,0
31,5448,1281405,1,3,3,0
138,472,1116008,1,3,3,1
438,3816,959254,0,1,3,0
638,3696,1143699,0,4,2,0
540,4335,146839,0,1,2,0
855,1204,1150185,1,3,3,0
852,753,1443562,0,2,3,0
65,466,131965,1,1,1,0
16,2867,663829,1,1,1,0
627,947,97843,1,3,3,0
911,1997,464255,1,2,2,0
436,5869,384519,1,2,2,0
859,5010,178858,0,3,4,0
40,321,292981,1,1,1,0
761,933,618162,0,2,1,0
333,5673,941516,1,2,2,0
877,3747,851798,1,1,1,0
421,751,98998,1,4,4,0
249,2119,1454872,0,3,2,1
323,3658,1386610,1,3,3,0
290,4275,1438923,0,2,1,1
527,5704,777335,1,2,2,0
468,5063,1283506,1,1,1,0
97,4888,990760,1,1,1,0
463,2047,149305,1,1,1,0
553,2119,106679,1,1,1,1
2,5736,1137778,1,2,2,1
178,3383,926235,1,4,4,1
815,400,428175,1,1,1,0
685,4195,34124,1,1,1,1
503,797,910481,1,4,4,0
438,2621,280176,0,1,4,0
785,742,900606,0,2,1,1
567,511,967200,0,1,2,0
791,4040,648804,1,2,2,0
738,4148,921050,1,3,3,0
863,4866,59793,1,1,1,1
658,644,274800,0,1,4,0
902,4888,164480,1,4,4,0
545,3520,829936,0,2,3,1
298,147,732156,1,3,3,0
513,3890,487468,0,2,3,0
460,3380,665778,1,2,2,0
195,588,263198,1,4,4,0
568,1301,821993,0,2,3,0
106,4053,96467,1,3,3,0
745,1969,623280,0,2,4,0
118,480,935382,1,4,4,0
640,3205,787596,0,1,4,0
49,4445,1305415,1,2,2,0
717,2748,555646,1,2,2,1
941,3819,1165645,1,4,4,0
267,4013,974191,0,1,4,1
414,1004,78599,1,1,1,0
271,4386,120122,0,3,4,0
125,3813,1168116,0,1,4,0
219,1632,1447980,0,3,2,0
889,4311,434193,0,1,3,0
434,4150,172799,1,3,3,0
629,5433,215351,1,3,3,1
293,5893,1455576,0,2,3,0
260,2329,619712,1,3,3,0
520,5634,1317584,0,2,1,0
207,4020,1052007,0,3,4,0
344,4714,113902,0,1,3,1
328,3362,1218337,0,1,3,0
725,2145,586018,0,3,1,0
219,4426,1327460,0,3,2,0
333,5269,147420,0,2,3,0
867,420,265194,1,1,1,0
79,4731,830857,0,1,2,0
438,3484,1121341,1,1,1,0
274,511,1229438,1,2,2,0
415,3277,370454,1,2,2,0
534,1352,606178,1,3,3,0
63,4386,1099811,1,4,4,0
511,3959,1031920,1,3,3,0
801,5207,315961,1,1,1,0
919,5585,463651,1,4,4,1
706,4690,988526,1,1,1,0
744,2675,640012,0,1,2,0
222,4951,731355,1,4,4,0
383,394,1420527,1,3,3,0
260,4831,925173,0,3,2,0
659,1465,1042925,1,3,3,0
252,4292,1000162,1,3,3,0
819,4952,354695,0,1,3,1
522,5151,1191816,0,4,3,1
500,1252,765918,0,4,3,0
755,1647,1378013,1,4,4,0
744,3605,426693,1,1,1,1
683,6114,1183543,1,1,1,0
596,4631,799070,0,2,4,1
224,2498,1177810,0,4,1,0
227,792,970043,1,4,4,0
355,2556,1033886,1,3,3,1
72,3153,149496,0,1,4,0
76,853,1236208,1,2,2,0
552,1037,780185,0,2,3,0
24,5872,625579,1,2,2,0
79,4836,808400,0,1,4,0
195,5663,1113699,0,4,3,1
12,4470,361662,0,4,2,0
145,4951,785697,1,1,1,0
738,4876,24588,1,3,3,0
788,3205,1464327,1,3,3,0
446,4952,1334072,0,3,2,0
545,2842,373605,0,2,3,0
441,893,178797,1,4,4,0
405,3026,77034,1,2,2,0
361,3989,257978,1,4,4,0
943,5073,1166545,0,4,3,0
755,1911,1403985,0,4,2,0
772,2966,883164,0,3,1,1
327,345,402663,0,4,2,0
745,2581,845926,1,2,2,1
178,3362,1353696,1,4,4,0
367,46,1030923,1,1,1,0
684,2794,958431,0,1,4,1
437,3497,1390311,1,3,3,0
523,3658,760773,0,1,2,0
459,2663,471701,0,4,3,0
485,5433,1078358,1,4,4,0
224,368,978587,0,4,1,0
129,903,884951,1,3,3,1
435,6002,324478,1,3,3,0
148,1375,437502,1,2,2,0
508,2334,1490178,1,3,3,1
219,4470,934407,1,3,3,0
379,2842,1273612,0,1,2,0
383,4315,1403695,1,3,3,0
943,5623,1201660,0,4,3,0
452,3648,1473507,1,1,1,0
640,3886,951423,0,1,2,0
409,1051,431689,0,4,3,1
466,5570,438389,0,4,2,0
873,4465,1046910,0,2,4,1
234,4426,1339257,1,2,2,0
786,4040,860870,1,3,3,0
248,3720,543784,1,3,3,1
438,4255,837253,1,1,1,0
680,4218,1002370,1,2,2,0
764,2212,412155,1,4,4,0
342,5191,1493038,0,1,2,0
871,0,1343031,1,2,2,0
78,1903,820781,1,3,3,0
37,4836,788173,0,4,1,0
915,3277,1273979,0,1,2,0
314,1806,71420,1,1,1,0
304,5696,413133,0,1,2,0
326,4311,152088,0,3,2,0
349,511,204188,1,2,2,0
183,4983,1095553,1,3,3,0
744,5522,179213,0,1,2,0
302,4590,384636,1,3,3,0
579,1522,1345682,1,3,3,0
276,3160,1133356,0,4,2,0
133,361,1402068,1,3,3,0
710,1258,474730,1,4,4,0
945,1044,269590,0,1,2,0
227,4116,612099,1,4,4,0
736,3773,766268,0,4,3,0
727,4262,897442,1,2,2,0
664,5298,523713,1,3,3,0
332,4692,825733,1,2,2,0
19,2988,562662,0,3,4,0
767,4505,466415,0,3,2,1
72,1251,607716,0,1,2,0
186,5736,230248,1,2,2,0
878,3623,352108,0,4,2,0
370,2875,384488,1,2,2,0
200,4933,1168804,1,1,1,0
177,4445,447140,1,2,2,0
367,4335,135711,1,1,1,1
611,2317,232020,1,2,2,1
755,1473,90196,1,4,4,0
855,4961,71400,0,3,4,1
729,6065,502660,1,4,4,0
377,1097,638011,1,2,2,0
468,6092,1011166,1,1,1,1
535,5404,847613,0,1,2,0
497,683,161031,0,1,2,0
237,598,1041403,1,3,3,0
506,4495,1242698,1,2,2,1
261,2796,1059627,1,4,4,1
495,3564,1082224,0,3,4,1
170,853,557695,0,1,4,0
295,2161,13205,0,2,1,0
778,4933,366991,1,2,2,0
685,4714,981416,1,1,1,1
349,3179,887290,1,2,2,1
782,3369,1267711,1,1,1,0
91,3911,1316670,1,4,4,0
122,5374,1085521,1,2,2,0
502,4035,1209392,1,1,1,0
727,4790,305413,1,2,2,0
62,475,1269208,1,1,1,0
3,1276,27989,1,2,2,0
526,4926,923027,0,1,3,0
248,420,657537,1,3,3,1
591,4262,730854,0,3,2,0
183,5374,1402222,0,3,4,1
867,3252,811354,1,1,1,0
855,4541,833656,1,3,3,1
614,6056,1157536,0,1,2,0
684,4543,152634,0,1,2,0
543,3277,256067,0,3,4,1
13,3834,1326296,1,1,1,0
120,5374,467079,0,1,3,0
889,5811,1111944,1,1,1,0
804,731,1348696,0,1,4,0
420,4135,1240333,1,2,2,0
528,3565,1074406,0,1,3,0
939,2346,1310022,1,4,4,0
599,3867,754948,0,3,1,0
259,3119,37939,1,3,3,0
369,3959,559431,1,3,3,0
284,5736,1189635,1,2,2,0
406,3283,1319347,1,1,1,0
413,2016,717416,0,3,1,0
214,3904,701281,0,3,2,1
290,3871,30747,0,2,1,0
924,1051,899152,1,2,2,0
101,2041,562705,0,1,4,0
642,1387,1502954,0,2,1,0
311,2727,1412680,1,4,4,0
275,2353,376800,0,2,3,1
520,4646,734647,1,2,2,1
926,588,1089235,0,3,2,1
89,427,793784,1,4,4,0
193,5448,1124119,0,3,1,0
507,1054,1191706,1,3,3,0
25,4148,1086404,1,2,2,1
833,6022,401366,0,2,1,0
856,1892,848548,0,3,1,0
143,6056,500023,0,2,4,0
89,3317,293899,1,4,4,0
214,4866,1442072,1,3,3,0
816,6107,1491630,0,1,3,0
582,1037,293069,1,2,2,0
230,2212,1285796,0,1,3,0
414,3779,513214,0,1,3,0
638,361,883805,0,4,1,0
255,5130,1451344,0,2,3,0
855,6030,733086,1,3,3,0
525,4353,253846,1,4,4,1
547,558,1385018,1,4,4,0
448,4445,994435,0,2,1,0
926,3834,374807,1,3,3,1
213,548,848244,1,2,2,0
554,3160,1345556,0,2,1,1
573,1392,889238,1,1,1,0
809,5425,1034958,1,3,3,1
439,665,1400103,0,2,1,0
307,4311,367016,0,1,2,0
856,5704,872779,0,3,2,0
409,1574,767656,1,4,4,0
655,5872,1250358,1,3,3,1
834,2641,909433,1,2,2,0
45,3533,175089,0,3,2,0
501,316,736232,1,3,3,0
202,874,1020981,0,1,2,0
889,2228,689593,1,1,1,0
432,3959,870708,0,1,4,0
190,3786,764970,1,2,2,0
392,4020,1503973,1,2,2,0
176,3497,1241764,1,2,2,1
595,3164,974939,1,3,3,0
134,304,1379746,0,1,2,0
52,4397,1223489,0,1,2,0
125,2151,601781,1,1,1,0
784,3806,1352235,0,4,3,0
772,502,1494170,1,3,3,0
659,2138,1412829,1,3,3,1
927,5206,1195831,1,1,1,0
378,39,240408,0,1,2,1
151,2498,742608,0,2,3,0
231,1775,254236,1,3,3,0
828,1847,27976,1,3,3,0
519,1035,105015,0,1,2,1
214,400,1346768,0,3,2,1
591,2896,228174,0,3,2,0
416,5214,403297,0,3,4,0
844,1054,1268618,0,2,4,0
245,5464,1217460,1,4,4,0
901,4625,865125,1,1,1,0
778,5122,553992,1,2,2,0
403,4663,1232210,1,3,3,0
785,1806,362955,1,2,2,0
248,5186,162362,1,3,3,0
833,3680,498640,1,2,2,0
157,3902,301388,1,3,3,1
820,3859,858748,1,4,4,1
350,4532,135260,1,3,3,1
498,1757,471002,1,1,1,0
325,5214,1064564,0,4,2,0
945,2842,47323,1,1,1,1
166,1998,713324,0,1,4,0
577,1463,1203580,1,3,3,0
0,3688,811146,0,1,2,0
229,4926,995026,0,1,3,1
86,731,79359,1,2,2,0
554,2308,1183495,0,2,4,0
106,5975,1043072,1,3,3,1
30,619,840249,0,1,3,1
768,5749,384681,1,4,4,0
47,1649,84124,1,1,1,0
826,1154,1064819,0,3,2,0
448,4255,897050,1,2,2,0
119,1892,487477,1,2,2,0
762,4445,489666,0,3,4,0
852,5010,125109,1,2,2,0
508,1867,206622,1,3,3,0
203,1997,851506,1,1,1,0
908,742,807235,0,4,1,1
502,619,644572,0,1,3,0
802,1485,960380,1,3,3,0
727,919,797932,1,2,2,0
889,4256,174627,1,1,1,0
11,5570,1216649,1,2,2,0
780,3029,606704,0,3,2,0
103,3718,907619,0,4,3,0
545,763,53789,1,2,2,0
629,1433,1104674,0,3,1,0
691,466,39105,0,3,2,0
89,3412,1260617,0,4,2,0
434,2842,1260173,0,3,2,0
764,96,786446,1,4,4,0
815,4262,1236454,1,1,1,0
869,1392,698594,0,2,3,1
311,1051,419426,0,4,3,1
668,5749,1098794,0,3,4,0
840,4596,153397,1,1,1,0
926,3034,290029,1,3,3,0
761,3565,1251620,0,2,4,0
187,4493,477224,0,1,3,0
762,5285,1074841,1,3,3,0
605,712,1408240,0,2,4,0
676,1391,1155953,0,1,4,0
932,4734,1280075,0,4,2,0
360,1911,299789,0,1,4,0
551,2928,872664,1,1,1,0
391,276,1037851,0,4,3,0
826,2783,1325005,1,3,3,0
346,3605,1164718,0,2,3,0
846,2108,591391,0,3,1,0
552,3406,531468,1,2,2,0
894,5864,709205,0,2,4,0
644,853,579478,1,2,2,0
634,5201,1056346,1,3,3,0
638,2391,239054,0,4,2,0
472,1465,1069879,1,4,4,0
588,3910,1210300,0,4,1,0
823,3834,145539,0,4,3,0
479,3037,257941,0,1,2,0
919,2181,89538,1,4,4,0
646,1227,878566,1,2,2,0
803,2794,791626,1,3,3,0
490,0,397838,1,4,4,0
467,2663,385299,1,3,3,0
500,3234,523995,0,4,2,0
555,576,475063,1,2,2,0
865,3806,725546,0,2,3,0
581,472,949511,1,3,3,0
729,5693,225106,1,4,4,0
293,2346,576004,0,2,4,1
934,5201,1195152,1,1,1,0
945,5872,1020270,0,1,2,0
282,3736,434850,0,2,3,1
213,2308,577366,0,2,4,0
831,5907,239484,0,2,3,0
867,3369,510565,1,1,1,0
510,1675,485551,1,3,3,0
585,4505,1425295,1,3,3,0
106,3724,1154916,1,3,3,0
859,3739,217007,1,3,3,0
768,3484,182008,1,4,4,0
640,5737,1445465,0,1,4,0
19,3623,731569,0,3,1,0
178,765,760746,1,4,4,0
909,3012,1444127,1,4,4,0
568,3834,701076,0,2,3,0
658,4305,1355571,1,1,1,0
850,3637,62707,0,2,4,0
50,1424,1438109,0,2,3,0
463,5010,36622,1,1,1,0
8,4876,1230289,1,1,1,0
164,2514,310053,0,2,1,0
530,420,1412786,1,1,1,0
264,4790,525988,1,3,3,0
19,5737,603961,0,3,2,0
146,3911,875102,0,4,1,1
293,5374,586133,1,2,2,0
736,745,1249942,1,4,4,1
833,558,242351,0,2,3,1
637,665,81050,0,2,1,0
147,3867,1424691,0,2,1,0
943,3605,145132,0,4,1,0
263,1911,1175110,0,1,3,0
396,3185,783110,1,1,1,0
754,3034,393090,0,3,1,0
754,361,608674,0,3,4,0
626,2502,7142,0,2,3,0
154,2364,1078207,1,4,4,1
260,1054,185444,0,3,4,0
829,2731,162435,0,4,1,0
371,5776,1407501,0,1,4,0
764,3563,51528,0,4,1,0
887,3264,1411046,1,3,3,0
583,6056,1030681,1,3,3,0
267,4952,564241,1,1,1,0
456,5584,1312686,0,1,2,0
913,3859,442361,0,1,4,1
423,5736,165941,1,4,4,0
574,1969,635463,1,2,2,0
808,2364,498950,1,1,1,0
178,2610,1109481,1,4,4,1
120,1799,205821,1,1,1,0
736,5594,1296802,1,4,4,0
682,4728,1472494,1,3,3,0
171,3264,255595,1,3,3,0
533,4148,83325,1,3,3,0
594,472,654702,0,2,4,0
391,3283,932497,0,4,3,0
75,3076,211763,0,1,3,0
546,5201,1163993,0,3,4,0
66,4790,1254643,1,1,1,0
211,3793,470371,1,4,4,0
236,2424,1460587,1,2,2,0
72,799,534429,0,1,3,0
754,4831,1253141,0,3,1,1
449,4256,461549,1,2,2,0
237,5823,802506,0,3,1,1
409,1310,414551,0,4,3,0
527,4821,663196,1,2,2,0
44,1485,481010,0,4,2,1
17,1997,277183,1,4,4,0
356,3699,615324,0,3,2,0
529,475,1010455,1,1,1,0
283,5472,988593,0,2,4,0
545,3412,1362154,1,2,2,1
214,4275,723431,0,3,2,0
195,4195,1060742,1,4,4,0
193,4831,1188449,1,3,3,0
448,1970,1107748,0,2,3,0
824,4866,611334,0,4,2,0
178,1058,647422,1,4,4,0
566,549,1260581,1,2,2,0
605,1352,1097402,0,2,4,0
877,0,1383330,0,1,2,0
438,1334,1147941,1,1,1,0
834,5386,1186634,1,2,2,1
815,4275,1277100,1,1,1,0
490,1004,468177,1,4,4,0
623,711,576071,1,3,3,0
867,1154,520457,0,1,2,0
416,5568,879880,1,3,3,0
343,1640,407325,1,3,3,0
729,2016,1067401,0,4,1,0
9,544,1364986,0,3,4,0
912,2610,1176399,1,1,1,1
579,5374,574425,1,3,3,0
714,4353,587610,1,1,1,1
421,1276,1425918,1,4,4,0
583,4059,1251735,0,3,1,0
332,3366,830641,0,2,1,0
601,3345,1225303,0,1,2,0
755,742,380847,0,4,1,0
130,4268,670941,0,1,2,0
509,4256,1042724,1,2,2,0
830,3606,1123616,0,4,1,0
261,4164,702739,1,4,4,0
83,5334,616009,0,2,1,0
507,2663,144860,0,3,2,0
135,3183,1305286,1,1,1,0
617,3606,748827,0,2,4,0
89,6065,344493,1,4,4,0
412,5749,526815,0,2,1,1
77,3699,790674,1,3,3,1
328,1040,351111,1,1,1,0
143,2012,1014762,1,2,2,1
640,5538,1163179,1,1,1,0
920,5433,141697,0,1,2,0
706,5458,1459683,1,1,1,0
372,4607,627427,0,2,3,0
346,4831,439770,1,2,2,0
328,457,789454,0,1,4,0
914,2016,818756,1,3,3,0
184,5691,111481,1,1,1,1
945,321,674492,0,1,2,0
411,4933,1388492,1,3,3,0
349,4563,523204,1,2,2,0
513,4876,558475,1,2,2,0
550,3988,1373769,1,2,2,0
70,5207,854823,1,2,2,0
177,3160,415494,0,2,1,0
202,2701,1007586,1,1,1,0
751,3298,678458,0,1,3,0
579,1204,283349,0,3,1,0
475,797,92578,0,1,2,0
392,5374,818619,0,2,4,0
485,3283,57767,1,4,4,0
316,5545,1015673,0,1,4,0
338,5644,434157,0,3,4,0
520,46,764322,1,2,2,1
449,3484,1196569,1,2,2,1
639,1258,379342,1,1,1,1
413,2346,256996,1,3,3,0
260,6002,1355329,0,3,2,0
226,4933,1227609,1,1,1,1
45,5819,358978,0,3,2,0
776,210,463544,0,1,3,0
171,3119,956170,0,3,4,0
505,5872,1407863,1,3,3,1
525,3525,313158,0,4,1,0
361,1552,1217709,1,4,4,0
483,3813,76782,1,3,3,0
788,345,192187,1,3,3,1
727,5693,1110427,1,2,2,0
798,2794,1374639,1,1,1,0
569,4532,303567,0,1,3,1
913,472,419800,1,1,1,0
939,4631,710221,1,4,4,1
44,5298,1237848,1,4,4,0
802,49,264639,1,3,3,0
333,1426,285432,0,2,3,0
421,2842,1316748,1,4,4,0
83,5331,727431,1,2,2,0
182,2794,919139,0,3,2,0
44,1004,789302,0,4,3,0
924,3205,734401,1,2,2,0
599,5374,798589,0,3,2,0
828,2621,1150854,1,3,3,0
723,5585,465615,0,2,1,0
460,5472,280640,0,2,3,0
88,4275,1253979,1,2,2,1
546,4315,1359364,0,3,4,0
438,6056,317313,1,1,1,0
786,3748,1456116,1,3,3,0
335,1422,1311892,1,4,4,1
451,797,56075,0,4,1,0
656,4820,170618,1,1,1,0
66,2346,1243112,1,1,1,1
802,1903,180914,1,3,3,0
554,1252,73746,1,2,2,0
833,1424,565534,0,2,4,0
850,427,1463510,0,2,1,1
332,4292,1386063,1,2,2,0
934,2875,254816,1,1,1,0
659,345,217886,1,3,3,1
186,2763,87143,1,2,2,0
727,3924,236978,1,2,2,0
668,1863,1324359,1,3,3,0
484,96,1340161,0,3,4,1
122,2285,1471695,1,2,2,0
202,547,1079580,1,1,1,1
624,3793,383830,1,2,2,0
161,1598,71441,0,1,4,0
743,3648,356409,0,1,3,0
293,1444,1139696,1,2,2,0
272,344,1053509,1,2,2,0
567,5298,187843,1,1,1,0
69,1375,175116,1,2,2,1
668,5019,893718,1,3,3,0
319,1387,88879,0,2,1,0
742,316,646684,1,3,3,0
199,3026,817938,1,1,1,0
463,2871,1333463,0,1,3,0
468,3412,1127743,1,1,1,1
201,1649,424299,0,2,1,0
238,3680,1009930,1,4,4,0
624,5780,735779,0,2,3,0
844,1998,373935,1,2,2,0
604,547,1005267,0,3,1,0
193,2686,801365,1,3,3,1
18,1473,662432,1,1,1,0
494,4775,1044012,0,3,4,0
193,1903,587559,1,3,3,0
375,39,85855,1,3,3,0
387,4926,1145757,0,2,3,0
749,3779,388028,0,1,3,0
214,5704,979106,1,3,3,0
485,6122,691182,1,4,4,1
258,3164,259989,1,2,2,1
583,5570,552540,1,3,3,0
626,3606,865743,0,2,4,0
83,612,1148750,0,2,1,0
282,4923,931245,0,2,3,0
47,3565,238064,1,1,1,1
203,1867,461116,0,1,2,0
47,5693,282092,1,1,1,0
685,5631,690124,1,1,1,0
84,4728,220000,1,1,1,0
543,4268,775898,0,3,4,0
891,749,414069,0,4,2,1
756,3441,1453544,1,1,1,0
874,3959,595945,1,1,1,0
758,4495,1377480,1,1,1,0
815,4961,1359454,1,1,1,0
148,893,1414387,0,2,4,0
690,420,1317775,1,1,1,0
456,598,1140058,0,1,3,0
718,2353,430936,0,4,3,1
169,329,1233745,0,4,1,0
103,5924,720278,0,4,3,1
659,4148,1205399,1,3,3,0
614,4505,1044062,0,1,2,0
751,4933,933181,1,1,1,0
