QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
676,5789,513593,1,1,1,0,0,0,0,0,0,0,0,0,1
236,2920,1167010,1,2,2,1,0,0,1,0,0,0,0,1,0
528,2330,535487,0,1,2,1,0,0,0,0,0,0,0,1,1
311,842,1342952,1,4,4,0,0,1,1,1,0,1,0,1,0
457,3046,52581,1,1,1,1,0,0,0,0,0,1,0,1,0
912,2140,1301041,1,1,1,0,0,0,0,0,1,0,0,0,0
645,5621,150331,1,2,2,0,1,0,0,0,1,0,1,0,0
486,3291,435137,0,3,4,0,1,0,0,0,0,0,0,0,0
433,3003,21778,0,2,4,0,1,0,0,1,0,1,0,0,0
222,4738,728612,1,4,4,1,0,0,1,0,1,0,1,0,0
610,3293,832122,1,2,2,0,0,1,0,0,0,0,0,1,0
91,2976,1411261,0,4,3,0,0,0,0,0,0,0,0,0,1
230,4141,932816,1,1,1,0,1,1,0,0,1,0,0,0,0
762,3534,908980,0,3,4,0,0,0,1,0,0,0,0,0,0
922,5416,649147,1,4,4,0,0,0,0,1,0,0,0,0,1
197,5394,36784,1,3,3,1,1,0,0,0,0,0,0,0,0
559,2684,1488532,0,1,3,0,0,0,0,0,0,0,1,0,1
819,4436,1208758,1,1,1,0,1,0,0,1,1,0,0,1,0
575,5254,486189,1,4,4,0,0,0,0,0,1,0,0,0,0
587,6052,1069359,0,1,2,0,0,0,0,0,0,0,1,0,0
824,5543,962875,0,4,2,1,0,0,0,0,0,0,0,0,1
26,3310,1312366,1,3,3,0,0,0,0,0,0,1,0,0,0
667,5338,1247958,0,1,3,1,0,0,1,1,0,0,1,0,0
500,5734,1031992,0,4,1,0,0,0,0,0,1,0,1,0,1
3,4441,417800,0,2,3,0,0,0,1,0,0,0,0,0,0
653,5746,1105010,1,4,4,0,1,0,0,0,0,0,0,0,0
732,5755,893552,0,3,4,1,0,0,1,0,0,0,0,0,1
351,2859,1466600,0,2,4,0,0,0,1,0,0,0,0,0,1
19,3666,999227,0,3,2,0,0,0,0,0,0,0,0,0,0
645,930,499425,1,2,2,0,1,0,0,0,1,0,1,0,0
383,5945,1201406,0,3,2,0,0,0,0,0,0,0,0,1,0
353,5476,969927,1,4,4,1,1,0,0,1,0,1,1,0,0
667,5422,1057370,0,1,4,0,0,0,0,1,0,0,0,0,0
102,5583,1112672,1,2,2,1,0,1,1,0,0,0,0,1,1
3,4140,1294653,1,2,2,0,0,0,0,0,0,1,1,0,0
500,1443,394820,0,4,2,0,0,0,1,1,0,1,1,0,0
64,434,344047,1,3,3,0,1,0,0,0,0,1,0,0,0
116,4108,590504,1,2,2,0,0,0,0,0,0,0,0,0,0
543,3488,642845,0,3,4,0,0,0,0,0,0,0,0,0,0
640,2126,750615,1,1,1,1,0,0,0,1,0,0,0,0,0
623,5728,1410301,1,3,3,0,0,0,1,0,0,0,0,1,0
634,2234,390291,1,3,3,0,1,1,0,0,0,0,0,0,0
376,2976,959915,0,2,3,0,0,0,0,0,0,0,0,0,0
344,1866,7978,1,1,1,1,0,0,0,0,0,1,0,1,1
258,5666,1332499,1,2,2,0,1,0,0,0,0,0,0,1,0
837,4321,1384571,0,3,4,0,0,0,1,1,0,0,0,0,0
547,3177,1375406,0,4,2,0,0,0,1,1,0,0,0,0,0
931,4948,161601,1,4,4,0,0,0,1,0,0,0,1,0,0
49,1941,1401299,1,2,2,0,0,0,1,0,0,0,0,1,0
199,2476,664707,0,1,2,0,0,0,0,1,0,0,0,0,0
484,5645,1178665,1,3,3,1,0,0,0,0,0,0,0,0,0
137,2058,395369,1,1,1,0,0,1,0,0,0,0,0,0,0
614,3849,1178622,1,1,1,1,1,0,0,1,0,0,1,0,0
627,6108,1444926,0,3,1,0,0,0,0,0,1,1,0,0,1
502,4666,1225727,0,1,2,0,0,0,0,0,0,0,0,0,0
231,5682,454966,1,3,3,0,0,0,0,0,0,0,0,0,0
563,2838,1170481,0,1,3,0,0,1,0,0,1,0,1,1,0
25,1826,1137437,1,2,2,0,0,0,1,0,0,0,0,0,0
333,682,1141906,1,2,2,1,0,1,0,0,0,0,0,0,0
933,2724,1363631,1,2,2,0,1,0,0,0,0,0,1,0,1
831,5687,197456,1,2,2,0,0,0,0,0,0,1,0,0,0
758,3301,654558,0,1,3,0,1,0,1,1,0,0,0,1,1
890,3858,493290,0,2,3,0,0,0,0,1,0,1,0,0,0
396,5015,1165408,1,1,1,1,1,1,0,0,0,1,0,0,0
143,1074,308051,1,2,2,0,0,0,1,0,1,0,0,0,0
664,2759,1497459,1,3,3,0,0,0,0,0,0,1,0,0,0
751,4825,552641,0,1,2,0,1,1,0,1,0,0,0,0,0
242,4937,521483,0,3,4,0,0,0,0,0,0,0,1,0,1
635,1934,34325,1,4,4,0,0,0,0,0,1,0,0,0,0
274,6039,115273,1,2,2,0,0,0,0,0,0,0,0,0,1
252,3692,1243924,1,3,3,0,0,0,0,0,0,0,0,0,0
625,5270,900319,1,1,1,1,0,1,0,0,0,1,1,1,1
421,4378,305045,1,4,4,0,0,0,0,1,0,0,0,0,0
833,4704,303456,1,2,2,0,0,0,0,0,0,0,0,1,0
243,1230,79795,1,3,3,1,0,1,0,0,1,0,0,0,0
284,4309,1504671,1,2,2,0,0,0,0,1,0,0,0,0,1
684,1488,1100623,0,1,2,0,0,0,0,0,0,0,0,0,0
622,3027,105242,1,3,3,0,0,0,0,0,1,0,0,0,0
486,2807,605774,1,3,3,0,0,0,0,0,0,0,1,0,0
119,504,221199,0,2,3,1,1,0,1,0,1,0,0,1,0
133,2590,1050510,1,3,3,1,0,1,0,0,0,0,0,0,0
749,5620,1369065,0,1,2,0,0,0,0,0,1,0,0,0,0
47,1099,1398024,1,1,1,0,1,0,1,0,0,0,0,0,0
659,5660,1414780,0,3,2,0,0,0,0,1,0,0,0,1,1
461,5489,351186,1,4,4,1,1,1,0,0,0,0,1,0,1
262,2986,1265214,0,3,2,0,0,0,1,0,0,0,0,1,0
199,4633,146461,1,1,1,1,0,0,0,0,0,0,1,0,0
547,2476,417141,0,4,2,0,0,0,0,1,0,0,0,1,1
326,4683,323114,0,3,1,0,0,0,0,0,0,0,0,0,0
50,2976,1203709,0,2,4,0,0,0,0,0,0,0,0,0,0
402,54,521809,1,3,3,1,0,0,0,0,0,1,0,1,0
911,6037,706087,0,2,3,0,0,1,1,0,0,0,0,0,0
22,5957,132709,0,3,2,1,0,1,0,0,0,0,0,0,0
697,2719,489590,0,2,3,0,0,1,1,0,0,1,1,0,0
943,725,187512,1,4,4,0,0,0,1,0,0,0,0,1,1
5,762,77944,0,4,3,0,0,0,0,0,0,0,1,0,0
528,3667,373979,0,1,4,0,0,0,0,0,0,1,0,0,0
873,4147,1023921,0,2,3,0,0,0,0,0,0,0,0,0,0
718,1066,1418711,0,4,2,0,0,0,0,0,0,1,1,0,0
868,6011,467422,1,3,3,1,1,0,1,0,0,1,0,0,0
596,3899,99255,0,2,4,1,0,0,0,1,0,0,1,1,0
413,3730,966297,1,3,3,0,0,0,0,0,0,0,0,0,0
873,4219,1236834,1,2,2,0,0,0,0,0,0,1,1,0,1
129,1553,488641,1,3,3,0,0,0,0,1,0,0,0,1,0
655,5515,1160363,1,3,3,1,0,0,1,1,0,0,1,0,1
293,1105,873035,1,2,2,0,1,0,0,1,0,0,0,0,0
755,5669,528662,0,4,2,0,1,0,0,0,1,0,0,1,0
433,5669,1005563,0,2,3,0,0,0,1,0,0,0,0,1,0
432,3003,521173,0,1,2,0,0,1,0,0,0,0,0,0,1
748,2234,559148,1,1,1,0,0,0,0,0,0,0,0,0,0
111,3285,875736,1,2,2,0,1,0,1,1,0,1,0,0,0
290,2839,346778,0,2,1,0,0,0,0,0,0,0,0,0,0
834,831,329145,0,2,1,0,1,0,1,1,0,0,0,0,0
788,3150,460552,1,3,3,0,1,0,0,0,0,1,0,0,1
611,1983,122219,0,2,3,0,0,0,0,1,0,0,0,0,0
581,568,121632,0,3,2,0,0,0,0,0,0,0,1,0,0
12,3424,386273,1,4,4,0,0,0,0,0,1,0,1,0,0
448,1285,736171,0,2,1,0,0,0,0,0,0,0,0,0,0
758,766,164368,1,1,1,0,0,1,0,0,1,0,0,0,0
292,1904,15648,0,3,2,0,0,0,0,1,0,0,0,0,0
281,4158,1162921,1,2,2,1,1,0,0,0,0,0,0,0,0
335,3851,161662,0,4,3,0,0,0,0,1,0,0,1,0,0
65,5338,647205,1,1,1,1,0,0,0,1,0,1,1,0,0
792,5734,1189414,0,3,1,1,0,0,0,0,0,0,0,0,1
451,3378,930290,1,4,4,0,0,0,0,0,1,0,0,0,0
89,3501,289136,1,4,4,0,0,0,1,0,1,1,0,0,0
755,2382,749214,1,4,4,1,0,0,0,0,0,0,0,0,0
30,4093,1306722,1,1,1,0,0,0,0,0,0,0,0,0,0
685,2246,262794,0,1,2,1,0,1,0,1,0,0,0,0,0
190,3228,676682,1,2,2,0,0,0,0,0,1,0,0,0,0
685,2019,733157,0,1,2,0,0,0,0,1,1,0,0,0,0
885,956,409862,1,1,1,0,0,0,0,0,0,0,1,0,0
75,1695,916807,1,1,1,1,0,1,0,1,0,0,0,0,0
120,3408,837601,0,1,2,0,0,0,0,0,0,0,0,0,1
802,4284,891623,1,3,3,0,0,0,0,1,1,0,0,0,0
551,2444,1152886,1,1,1,1,0,0,1,0,0,0,0,0,0
289,2839,140458,1,2,2,0,0,0,0,0,0,0,0,0,0
670,5687,719336,0,3,2,0,0,0,0,1,1,0,0,0,1
878,2647,120394,0,4,3,1,0,0,0,0,0,0,0,0,0
571,5294,985955,1,1,1,0,1,0,0,0,1,0,0,0,0
514,3171,592344,1,4,4,0,1,0,0,0,1,1,1,0,0
417,109,842286,0,4,2,0,0,0,0,0,0,0,1,0,0
599,2986,945458,0,3,2,0,0,1,0,0,1,0,0,0,0
664,442,668737,0,3,1,0,0,0,0,0,0,0,0,0,1
44,191,395110,0,4,2,0,0,0,0,0,0,0,0,0,0
295,5826,115062,1,2,2,1,0,0,0,1,0,0,0,0,0
290,4937,74704,0,2,4,0,1,0,1,0,0,0,0,0,0
781,3182,263904,0,4,1,1,0,1,1,1,1,0,1,0,1
187,2767,917909,0,1,4,0,0,0,1,0,0,1,0,0,0
727,3566,782205,1,2,2,0,0,0,0,1,0,0,0,0,0
559,2444,1026667,1,1,1,1,0,0,0,0,0,0,1,0,0
455,3703,143562,0,2,4,0,0,0,0,0,0,0,0,1,1
335,191,232533,1,4,4,0,0,0,0,1,1,1,0,0,0
941,5851,500231,1,4,4,0,0,0,0,0,0,0,1,1,0
120,4096,707427,0,1,3,0,0,0,0,0,0,1,0,1,0
801,956,862333,0,1,3,0,0,0,0,0,0,0,1,1,0
293,2839,575812,0,2,3,0,0,1,0,0,0,1,0,1,0
932,1407,848606,0,4,2,0,0,0,0,0,0,0,0,0,0
922,2762,1262145,1,4,4,0,0,0,0,0,1,0,0,0,0
311,5293,162879,0,4,3,1,0,0,0,0,0,1,0,0,0
918,4683,1063197,0,2,1,0,0,0,0,0,0,0,0,0,1
563,2573,177794,0,1,3,1,0,0,0,1,0,0,0,0,0
486,850,93400,1,3,3,1,0,1,0,1,1,0,0,0,1
433,772,634116,0,2,4,0,0,0,0,0,1,0,1,0,0
712,2357,1143819,0,2,4,0,0,0,0,0,0,0,1,0,0
529,3621,106939,1,1,1,0,0,0,0,0,0,0,0,0,0
25,2192,1295373,0,2,3,0,1,0,0,1,0,0,0,0,0
912,1688,204390,1,1,1,0,0,1,0,0,0,0,0,0,0
604,4892,168136,1,3,3,0,1,0,0,0,0,0,0,0,0
53,5283,543538,0,3,2,0,0,0,0,1,0,1,1,0,0
56,4354,1255046,1,3,3,0,1,0,0,0,0,0,0,0,0
495,1526,1130561,0,3,2,0,0,1,0,0,0,1,0,1,0
251,5826,395340,1,4,4,1,0,0,0,0,0,0,0,0,0
468,1817,977087,0,1,3,0,0,0,0,0,0,1,0,0,0
528,1818,971436,1,1,1,0,0,1,0,0,0,0,0,0,0
462,134,989745,0,3,1,0,1,0,0,0,1,1,0,1,0
636,4332,472243,0,4,1,0,0,0,0,0,0,0,1,0,1
20,1817,272516,0,3,1,0,0,0,0,0,0,0,0,0,1
305,5294,689358,1,2,2,1,1,0,0,0,0,1,0,1,0
261,4712,815477,0,4,2,0,0,1,0,1,0,0,0,0,1
368,2097,1495502,1,1,1,0,0,0,0,1,0,0,0,0,0
83,3501,447658,1,2,2,0,1,1,0,1,1,0,0,1,0
642,3424,301515,0,2,3,0,0,0,0,0,1,0,0,1,0
902,4332,104577,1,4,4,0,0,0,0,0,0,1,1,0,0
716,3081,1114741,1,1,1,0,0,0,0,0,0,0,1,1,0
328,3476,370857,1,1,1,0,0,0,1,0,0,0,0,1,0
10,3293,242970,1,1,1,1,0,0,1,0,0,0,0,0,0
574,3916,837522,1,2,2,0,0,0,0,1,1,0,1,0,0
639,1513,670297,0,1,2,0,0,0,0,0,0,0,0,0,0
39,3389,293668,0,2,1,0,0,0,0,0,0,0,1,1,1
274,5559,263068,1,2,2,0,0,0,0,0,0,0,0,0,0
559,1695,1215911,0,1,2,0,0,0,0,0,0,0,1,0,0
158,487,23800,0,3,1,0,0,1,0,0,0,0,0,0,0
176,1553,452496,1,2,2,0,1,0,1,0,0,0,1,0,0
283,3726,528736,0,2,1,0,0,1,0,0,0,1,1,0,0
207,90,788619,0,3,4,1,0,0,0,0,0,1,1,0,0
618,5657,71170,1,2,2,0,0,0,0,1,0,1,0,0,0
676,3692,359894,0,1,4,0,1,0,0,0,0,0,0,0,0
332,14,1192332,0,2,3,0,0,0,0,0,1,1,0,0,0
312,4979,1336556,1,1,1,0,0,1,1,0,0,0,1,0,0
816,5416,1330952,1,1,1,0,0,0,1,0,1,0,0,1,1
587,3616,1157050,1,1,1,0,0,0,0,0,0,0,0,0,0
495,637,981805,1,3,3,0,0,0,0,0,0,0,0,0,0
939,3942,1258618,1,4,4,1,0,0,1,1,0,0,0,0,0
178,4746,1466580,1,4,4,0,0,0,0,1,0,1,0,0,0
237,2823,1426474,0,3,4,0,0,1,1,0,1,0,1,0,0
710,3003,214939,1,4,4,0,1,0,0,0,0,0,0,0,1
873,4159,624951,0,2,4,0,0,0,0,0,0,0,0,0,0
494,682,511581,1,3,3,0,0,0,0,0,0,1,0,0,0
862,4219,1060602,1,2,2,0,1,0,0,1,1,0,0,1,0
825,682,1333032,1,4,4,0,1,0,1,0,0,1,0,0,0
824,3534,489118,1,4,4,0,0,1,0,0,1,0,0,0,1
534,4683,1211773,0,3,1,0,1,1,0,0,0,1,0,0,0
436,1565,655682,1,2,2,0,1,0,0,0,0,0,1,0,1
86,1407,820138,1,2,2,0,0,0,0,0,0,1,1,0,0
873,5803,511712,1,2,2,0,0,0,0,0,0,1,1,1,0
685,1103,764792,0,1,3,0,0,1,0,1,0,0,0,1,1
672,434,316620,1,1,1,0,0,0,1,0,0,0,0,0,0
804,2746,99271,1,1,1,0,1,0,0,0,0,1,0,0,1
106,922,1073119,1,3,3,0,0,0,0,0,0,0,1,1,0
279,4619,1293397,0,3,2,0,0,0,0,0,0,0,1,1,0
736,3177,1373075,0,4,1,0,0,0,0,1,0,0,1,1,0
772,2065,808620,1,3,3,1,1,0,0,0,0,0,0,0,0
826,2856,1140625,0,3,2,0,0,0,0,0,0,0,0,0,0
589,2986,408604,0,3,2,0,1,0,0,1,1,1,0,0,0
653,1566,672407,1,4,4,1,0,0,0,0,0,1,1,1,1
914,1958,433781,0,3,1,0,0,0,0,1,1,0,0,0,1
889,5957,1440974,1,1,1,1,0,0,0,0,0,0,0,0,0
687,4944,485209,0,4,2,0,0,0,0,0,0,0,0,0,0
781,3488,1383081,0,4,3,1,0,1,0,1,0,0,0,0,1
89,1279,434799,1,4,4,1,0,0,0,0,0,0,0,0,0
535,1262,947541,0,1,4,1,0,0,0,0,1,1,0,0,0
921,4791,195289,1,2,2,0,1,0,1,0,0,0,0,0,0
445,5228,355952,0,3,4,0,0,1,0,0,0,1,0,0,0
392,2590,1474402,1,2,2,0,1,0,0,0,1,1,0,1,0
90,759,5523,0,1,4,1,0,0,0,0,0,0,0,0,1
314,5867,1059409,1,1,1,0,0,1,0,1,1,0,0,0,0
880,568,1157343,1,2,2,0,0,0,0,0,0,0,0,0,1
588,2441,384046,0,4,1,0,0,1,1,0,1,0,0,0,0
338,6108,61199,1,3,3,0,0,0,0,0,0,0,0,1,0
202,2782,501573,1,1,1,0,1,0,0,0,0,0,0,0,0
678,4633,720548,1,4,4,0,0,0,0,0,0,0,0,0,0
616,1230,485296,1,3,3,0,0,0,0,1,0,0,0,0,1
14,2838,305488,1,1,1,0,1,0,0,1,0,0,0,0,1
172,126,173711,1,2,2,0,0,0,1,0,0,1,0,0,0
234,5416,648466,0,2,4,0,0,1,0,0,0,0,0,0,0
354,4242,664753,1,4,4,0,0,1,0,0,1,0,1,0,1
738,4371,343729,1,3,3,0,0,0,0,0,0,0,1,0,0
231,5431,655035,1,3,3,1,0,0,0,1,0,0,0,0,0
449,4654,246563,0,2,1,1,0,0,0,0,1,0,0,0,0
182,9,486155,0,3,4,1,0,1,0,0,1,0,0,0,0
789,3849,874489,1,3,3,0,0,0,0,0,0,0,0,0,0
257,5666,423610,0,1,2,1,0,1,0,0,0,0,0,0,0
527,4114,933403,1,2,2,1,0,0,0,0,0,0,0,0,0
884,4652,85065,1,2,2,1,0,0,0,0,0,1,0,1,1
777,2776,631026,0,3,2,0,1,0,0,0,0,0,0,0,0
241,5394,1481697,0,4,2,0,0,0,1,0,0,0,0,1,0
867,429,151716,1,1,1,0,1,0,1,0,0,1,0,0,1
870,528,1134477,0,3,4,1,0,0,0,0,0,0,0,1,0
129,5417,847795,1,3,3,0,0,0,1,0,1,0,0,1,0
537,5794,229135,0,1,3,1,0,0,0,1,0,1,0,1,0
457,4066,588034,0,1,4,0,0,0,1,0,0,1,1,1,0
145,3763,1327892,1,1,1,1,0,0,0,0,1,0,0,0,0
528,4683,1164884,0,1,4,0,1,0,0,1,0,1,0,0,0
87,2782,513941,0,4,2,0,0,0,0,0,0,0,0,0,0
685,3653,1441124,0,1,4,0,0,1,0,0,0,0,0,1,0
638,3621,824578,1,4,4,0,1,1,0,1,1,0,0,0,0
640,3424,102702,0,1,2,1,1,0,0,1,0,1,0,0,0
658,1407,1243325,0,1,3,0,0,0,0,1,0,1,0,0,0
277,1325,595624,0,3,2,0,0,0,0,0,1,0,0,1,1
853,4466,1264646,1,3,3,1,0,0,0,1,1,0,0,1,0
185,3027,314743,1,4,4,0,0,1,0,1,0,0,0,0,1
255,1484,1147539,1,2,2,0,0,0,0,0,0,0,0,0,0
394,4390,1188309,0,3,4,0,1,0,0,0,0,0,0,1,1
623,1643,711918,0,3,4,0,0,0,0,0,1,0,0,0,1
496,3408,709398,0,2,3,1,0,0,0,0,0,1,0,0,0
753,1099,815065,1,3,3,0,0,0,0,0,0,0,0,1,0
94,3144,773530,0,1,3,0,0,0,1,0,0,0,0,0,1
38,4654,1442207,0,4,2,0,0,0,0,0,0,1,0,0,0
828,462,580213,1,3,3,0,0,0,0,0,0,0,0,0,1
309,5666,821595,0,3,4,0,0,0,1,1,0,1,0,0,1
551,2806,917561,1,1,1,1,0,0,0,0,0,0,0,0,0
591,5797,54783,1,3,3,1,0,0,1,1,0,0,0,0,0
372,2085,1046214,1,2,2,1,0,1,1,1,0,0,0,1,1
211,2085,1115800,1,4,4,1,0,0,1,0,0,0,0,1,0
913,2838,814715,0,1,4,0,0,0,0,0,0,0,0,0,0
78,3389,1252172,1,3,3,0,0,0,0,0,0,0,1,0,1
8,4633,319383,1,1,1,0,0,1,0,0,0,1,0,0,0
209,3438,696822,1,2,2,0,0,0,0,0,1,0,0,0,0
833,1214,1199150,1,2,2,0,0,1,1,0,0,0,1,1,0
457,759,521513,1,1,1,0,0,0,0,0,0,0,0,0,0
789,1230,1500602,0,3,1,0,0,0,0,0,0,0,0,0,0
574,2976,1405465,0,2,1,0,0,0,0,1,0,0,0,0,1
65,1923,1052951,1,1,1,0,0,0,0,0,0,1,0,1,0
642,842,1447168,0,2,3,1,0,0,0,0,0,0,1,0,1
506,3003,321097,1,2,2,0,0,1,0,0,0,0,0,0,1
709,759,1497621,0,1,4,0,1,1,0,0,0,0,0,0,1
409,2976,1424318,1,4,4,0,0,0,0,0,0,0,0,0,0
350,766,724462,1,3,3,0,1,1,0,0,0,0,1,0,1
527,4293,127149,1,2,2,0,1,0,0,0,0,1,0,0,1
519,3445,920637,1,1,1,0,0,0,0,1,0,0,0,0,0
169,5671,1349978,1,4,4,1,0,1,0,0,1,1,0,1,1
150,2058,1460029,1,3,3,0,0,0,0,0,1,0,1,0,0
845,2573,270113,1,1,1,0,0,0,1,0,0,0,0,0,1
755,1831,1410101,1,4,4,0,0,0,0,0,0,0,0,0,1
487,708,506617,1,2,2,1,0,1,0,0,0,0,0,0,0
933,416,1000988,1,2,2,0,1,0,0,0,1,1,0,1,0
587,3849,365319,1,1,1,0,0,0,0,0,0,0,0,0,0
3,2156,265693,1,2,2,0,0,1,1,0,1,0,0,1,0
480,2140,212096,1,1,1,0,0,0,0,0,0,0,0,0,0
931,3181,432912,1,4,4,0,0,0,0,0,1,0,0,0,0
702,647,550877,0,4,2,0,0,0,0,0,0,0,0,0,0
497,5761,274507,0,1,3,1,0,0,0,0,0,0,0,0,0
290,650,103854,1,2,2,0,0,0,0,0,0,1,0,0,0
612,3506,787024,0,4,1,0,0,0,0,1,0,0,0,0,0
819,4825,20931,0,1,2,0,0,1,0,0,0,0,0,0,0
550,2683,923319,0,2,4,1,0,0,0,0,1,0,1,1,0
333,3677,985108,0,2,4,0,0,0,1,0,0,0,0,0,0
690,3534,920290,1,1,1,0,0,0,1,0,0,1,0,0,0
75,6108,825092,1,1,1,0,0,0,0,0,0,0,0,0,0
420,4170,1435046,1,2,2,0,0,0,0,0,0,0,0,0,0
328,3291,1195623,1,1,1,0,0,0,1,1,0,1,0,0,0
379,2125,1501143,1,1,1,0,0,0,0,0,0,1,0,0,1
37,5734,1232404,1,4,4,1,0,0,0,0,1,0,0,0,1
520,5553,917781,1,2,2,0,0,0,1,0,0,0,0,0,1
650,1759,1067968,1,4,4,1,0,0,0,0,1,0,0,0,0
89,6021,626886,0,4,2,0,1,1,0,0,0,0,0,0,0
236,4791,577685,1,2,2,0,0,1,0,0,0,1,0,0,0
27,5081,13283,1,1,1,0,1,0,1,0,0,0,0,0,0
39,4403,350373,1,2,2,0,0,0,1,0,0,0,0,0,0
678,5476,621792,0,4,1,0,1,1,0,0,0,0,0,0,1
781,3285,145039,0,4,1,0,0,0,1,0,0,0,0,0,0
638,5998,274792,1,4,4,0,0,0,0,0,0,0,0,0,0
65,5154,568770,1,1,1,0,0,1,0,0,0,1,0,1,0
559,5620,40824,1,1,1,0,0,1,0,1,0,1,0,0,0
762,5079,410784,0,3,1,1,0,0,0,0,1,0,0,0,0
219,2144,423188,1,3,3,0,0,1,0,0,0,1,0,0,0
190,5559,89617,1,2,2,0,0,0,1,0,0,0,0,0,0
3,3488,300302,1,2,2,0,0,0,0,0,1,0,0,1,0
802,2379,419386,1,3,3,0,1,0,0,0,0,0,1,0,0
276,1875,995194,0,4,3,0,0,0,0,1,0,1,1,1,0
650,1875,338694,0,4,2,0,0,0,0,1,0,0,1,0,0
133,561,88281,1,3,3,0,1,1,1,1,0,0,1,0,0
193,4263,1066568,0,3,2,0,0,1,1,0,0,0,1,1,1
52,1835,182049,0,1,2,0,0,1,1,0,1,0,1,0,0
659,335,728613,1,3,3,0,0,0,0,0,0,0,0,0,0
176,6089,760352,0,2,3,0,0,1,0,0,0,0,0,1,0
94,1226,225484,0,1,3,0,0,0,0,0,0,0,0,0,0
457,4416,529258,1,1,1,1,0,0,0,1,0,0,0,0,0
742,5510,360003,1,3,3,0,0,0,1,0,1,0,0,0,0
830,1484,659933,1,4,4,0,1,0,0,0,1,0,0,0,1
877,3137,1255596,0,1,3,0,0,0,0,0,1,0,1,0,0
328,2221,18370,1,1,1,0,1,0,0,0,0,0,1,1,0
25,4654,1328826,1,2,2,0,0,0,0,0,1,0,1,0,0
596,3849,336268,1,2,2,0,0,0,1,0,1,0,0,0,0
871,4369,1276532,0,2,3,0,0,0,0,0,0,0,1,0,1
467,762,198171,1,3,3,1,0,0,0,0,0,0,0,0,1
241,5957,542662,1,4,4,0,1,0,0,0,0,0,0,0,0
93,75,515853,0,2,3,0,0,0,1,0,0,1,0,0,0
650,3001,513107,1,4,4,0,0,0,1,0,0,0,1,0,0
420,335,1322592,1,2,2,0,1,0,1,0,0,1,0,0,0
101,1826,643758,0,1,4,0,1,0,1,0,0,0,0,0,0
122,3068,1074703,0,2,3,1,0,0,0,0,0,0,1,1,0
511,5583,925649,0,3,2,0,0,0,1,0,0,0,0,1,0
480,4914,216229,1,1,1,1,0,0,0,0,0,0,0,1,1
55,32,281732,1,4,4,0,0,0,0,0,1,1,0,0,0
923,5515,356858,1,1,1,0,0,0,0,0,0,0,1,1,1
605,4736,205692,0,2,3,0,0,0,1,0,0,0,0,0,0
764,3238,293028,0,4,2,0,0,1,0,0,0,1,0,0,0
829,2849,1371634,1,4,4,0,0,0,0,0,1,1,0,0,1
761,1695,247426,0,2,4,0,0,1,0,0,0,0,0,0,1
379,3293,539285,1,1,1,1,0,0,1,1,1,0,0,0,0
924,3677,64524,1,2,2,0,1,0,0,0,0,0,1,0,0
625,4652,693973,1,1,1,0,0,0,1,0,1,0,0,0,1
497,528,39483,0,1,3,0,0,0,0,0,0,1,1,0,0
582,5899,174138,1,2,2,1,0,0,1,0,1,0,0,0,0
300,4528,1025927,1,4,4,0,0,0,0,0,0,1,0,0,0
306,5394,443934,1,3,3,1,0,1,0,0,0,0,0,0,1
659,484,113219,0,3,1,0,0,0,0,0,0,0,0,0,1
786,5998,63784,1,3,3,1,0,0,1,0,1,0,0,1,0
890,2307,262514,1,2,2,0,0,0,0,0,0,0,0,1,0
644,1526,178625,0,2,3,0,0,0,0,0,1,0,0,0,0
823,3080,542655,0,4,2,0,0,1,0,0,0,0,1,0,0
457,909,284870,1,1,1,0,0,1,0,0,0,0,1,1,1
751,850,902455,1,1,1,1,1,0,0,0,1,1,1,0,0
581,5592,608301,1,3,3,1,0,1,0,0,0,0,0,1,0
616,758,280843,1,3,3,0,0,0,0,0,0,0,0,0,0
899,637,276785,1,4,4,0,0,0,0,0,0,0,1,1,0
332,1015,410952,0,2,1,0,0,1,0,0,0,0,0,0,1
89,2805,1260942,1,4,4,0,0,0,0,0,0,0,0,0,0
120,1226,475379,1,1,1,0,0,0,0,0,0,0,1,0,0
196,5682,428393,1,1,1,0,0,0,0,1,1,1,0,0,0
639,5293,1432739,0,1,2,0,0,0,0,0,0,1,0,0,0
638,5515,4705,0,4,3,0,0,0,0,0,0,0,0,1,0
264,5759,360357,0,3,2,1,1,0,0,0,0,0,1,1,0
265,2234,1382330,1,4,4,0,0,0,0,0,0,0,0,0,0
838,4321,524986,1,1,1,0,0,0,0,0,1,0,1,0,1
354,1002,1471104,1,4,4,1,0,1,0,0,0,0,0,1,1
676,5059,1488144,0,1,4,0,1,1,1,0,0,0,0,0,0
564,1325,959634,0,2,3,0,0,0,1,0,1,0,0,0,0
788,4654,167434,0,3,1,0,0,0,1,0,0,0,0,0,0
455,1695,1289337,0,2,3,0,0,1,0,1,0,1,0,1,1
101,300,795424,0,1,3,0,0,0,0,0,1,0,0,0,0
118,4558,892959,1,4,4,0,0,0,0,0,0,0,1,0,0
618,5908,1405461,0,2,1,0,0,0,0,0,0,0,0,0,1
501,5543,234525,1,3,3,0,1,0,0,1,1,0,0,0,0
