1201,644,0
3221,800,0
1862,122,1
2502,554,1
2237,624,1
4658,644,0
3444,786,1
1792,768,0
3665,328,0
4427,195,0
2757,14,1
2786,457,1
3821,473,1
2987,344,1
4262,502,1
181,588,0
1308,833,0
1409,642,1
2679,218,0
1321,622,1
2681,896,1
4824,385,0
2261,939,0
2732,560,0
845,519,0
2757,605,1
614,120,0
544,263,0
2763,934,1
1253,214,0
449,611,0
650,71,1
1745,129,0
1546,91,0
4075,472,1
4496,291,1
2129,483,1
4432,934,0
1233,464,1
1562,567,0
430,782,1
3560,804,1
3747,314,1
851,684,1
2120,795,0
1847,95,0
4384,545,1
2860,326,1
4078,941,0
2021,295,1
1924,30,0
375,721,1
3808,310,0
1167,528,0
3793,456,1
2712,941,1
4733,147,1
1483,545,0
4262,154,1
2163,326,0
284,95,0
2458,877,0
3096,87,0
2684,449,0
4549,415,0
1701,72,1
4877,691,1
885,95,0
4191,903,0
4605,846,0
736,844,0
2489,822,0
2221,828,1
1204,245,0
4605,768,1
1408,39,0
74,218,0
3622,364,1
3123,635,1
1253,500,0
292,677,1
1630,833,0
3918,344,1
851,583,0
3078,255,0
3128,123,0
1863,676,0
116,423,0
1904,554,1
4643,80,0
284,903,0
180,668,1
4317,493,1
1634,200,1
2068,564,1
1305,740,1
150,187,1
2283,305,1
1532,789,0
2371,848,0
941,534,0
2660,236,1
4714,551,0
1795,881,1
1092,858,0
1971,791,1
2930,592,1
3444,528,0
1792,844,1
4525,506,1
614,622,1
387,412,1
1208,405,1
1956,646,0
1472,242,0
4464,738,0
1469,748,0
739,811,1
4263,183,0
2437,623,1
3717,242,0
4827,184,1
3971,420,1
437,119,0
3123,503,1
1434,635,1
1672,530,1
1690,331,1
3661,875,0
127,534,0
802,167,0
4714,281,1
2798,896,1
614,520,1
1769,59,0
2711,440,0
4384,328,1
1291,494,0
2665,753,1
3107,789,1
1291,424,0
2881,274,1
3729,635,0
1890,194,0
2236,594,1
1589,165,0
4384,605,0
3299,833,1
1792,754,0
2371,465,1
153,54,1
1243,500,0
3678,238,1
4232,473,1
3596,811,1
1331,923,1
2685,304,1
2273,379,1
736,545,0
1938,327,0
2257,486,0
3811,758,0
153,920,1
1125,348,1
2040,729,1
3219,19,1
4488,932,1
3292,219,1
2646,668,1
3486,659,1
797,492,0
4071,653,1
4378,187,0
2681,887,1
1033,493,0
3299,855,1
2138,64,1
770,907,1
3134,409,0
1472,609,0
851,627,1
3611,380,0
3661,371,0
1481,767,0
1308,786,1
3125,214,1
2511,667,0
2387,588,0
928,37,1
3091,646,1
400,883,0
2987,97,0
350,44,0
3516,577,1
1243,924,1
1409,921,1
1904,411,1
3821,251,1
1111,475,0
2987,111,0
1305,748,0
3560,791,1
1408,837,0
2723,389,1
4775,291,0
25,577,1
4503,205,0
4232,855,1
2850,414,0
4877,369,1
2502,830,0
2903,210,1
3109,931,0
2850,717,0
4476,772,1
1956,421,1
664,304,1
614,605,0
4678,767,1
2532,776,0
4733,233,0
1589,162,0
1582,870,0
4802,794,0
2757,465,1
2414,877,0
4089,599,0
2257,634,1
2903,816,1
4186,152,0
4490,600,1
650,932,1
1408,921,0
1792,53,0
3336,19,1
1629,501,0
2129,480,0
3632,44,0
1479,16,0
2236,473,1
2595,298,0
2908,528,0
266,455,0
1204,434,1
216,412,1
4379,901,1
671,417,1
126,813,0
3516,906,0
4549,162,1
797,678,1
2850,484,1
209,6,0
1971,683,0
2387,202,0
732,143,1
790,646,1
2040,856,0
1849,35,0
7,714,0
4827,201,0
2546,234,1
4658,445,1
1159,682,1
1795,26,0
742,858,1
1090,785,1
3622,276,0
4747,338,0
604,327,0
3557,873,0
4403,438,0
3886,103,0
4753,885,0
266,91,1
1090,643,0
2163,798,1
1701,2,0
2469,13,1
3224,696,0
4716,11,1
2105,312,0
4305,863,1
2469,155,0
4263,361,0
1734,186,1
3988,206,1
449,931,0
4212,809,1
4651,844,0
4877,256,0
4566,609,0
4703,247,1
3674,683,1
1792,582,0
2008,89,0
2186,293,1
2380,571,0
3393,416,0
592,554,1
1090,910,0
3107,419,1
3557,687,1
2607,283,1
2750,281,1
3973,836,0
2633,298,1
604,677,1
1468,879,0
1178,26,1
2121,16,0
4417,39,0
3952,154,1
2904,156,0
3107,497,0
2237,219,1
4501,605,0
4798,271,0
447,785,0
4775,8,1
1331,875,1
292,639,1
1873,877,0
207,122,1
4384,252,1
4549,82,1
595,659,0
4642,445,1
4423,912,0
650,638,1
3437,486,0
1641,881,1
449,849,0
2999,873,0
1792,171,0
1308,616,1
28,306,0
4549,143,0
2236,785,0
2732,84,0
1469,587,0
1243,469,1
1291,281,0
2710,142,0
2685,132,0
4501,641,0
3246,583,1
3745,403,1
837,716,0
2273,310,0
3808,714,1
902,547,1
4305,251,0
1645,686,1
2897,738,0
4896,815,1
3418,491,1
1434,495,0
3821,421,1
7,677,1
2046,906,0
824,938,1
4369,446,0
1849,643,0
4348,795,0
2870,697,1
3413,71,0
2197,664,1
2562,513,1
2987,389,0
4896,583,0
4859,30,1
207,573,0
1291,264,0
266,83,1
2850,402,0
4180,828,1
2546,579,0
2442,758,1
99,543,1
1734,620,0
150,101,0
4038,755,0
3825,288,0
2121,84,0
1111,600,1
4201,873,1
2051,495,0
4078,238,0
1904,91,0
4263,143,1
1634,567,0
387,20,1
3292,22,1
2908,574,1
387,310,1
3674,911,1
2274,853,0
4888,627,0
1690,805,1
168,734,0
4779,392,0
1909,484,0
3715,45,1
2371,413,1
2723,219,0
174,768,0
4824,533,1
3463,738,1
3336,855,1
4490,495,0
1910,740,1
3778,350,1
2671,14,1
1291,391,0
4501,664,1
2264,460,1
2995,522,0
698,340,1
848,358,0
1871,125,1
4753,46,0
2646,363,1
3298,333,1
3811,49,0
4714,30,0
3107,306,1
126,637,1
1630,583,1
1909,735,1
3264,669,0
3686,536,0
2786,360,1
237,261,0
4432,264,1
3604,629,1
120,52,1
3330,684,0
1253,235,0
3799,22,1
4642,469,1
2711,617,1
387,105,1
3799,881,0
802,348,0
1092,24,1
1734,327,1
2532,248,1
4420,118,1
4362,376,1
2236,242,0
4714,134,0
2767,669,1
3393,624,0
4807,500,0
4827,622,1
3271,159,0
3123,862,0
3604,467,0
437,530,0
3942,462,1
2683,696,1
153,617,0
430,536,1
3969,123,0
3604,457,1
1630,804,0
3486,451,1
1908,130,1
4747,677,0
4825,676,0
4714,684,1
1707,157,1
284,6,0
4829,710,0
292,440,1
1472,525,0
4071,448,1
4658,214,1
2646,670,0
3252,816,1
21,186,0
4829,500,0
3441,134,0
3604,813,1
1975,769,0
4658,363,1
3465,653,0
1711,749,1
4122,811,1
637,772,0
151,624,0
3533,449,1
4417,468,1
123,193,1
2221,47,1
2261,445,1
100,403,0
4798,431,0
174,468,1
2221,498,1
1792,101,1
180,574,1
1734,869,0
2712,383,1
742,767,0
1616,865,0
698,641,0
3942,623,0
3221,44,0
1253,169,0
1408,670,0
3395,717,1
3734,84,1
3107,845,0
1795,200,1
2610,63,1
209,398,1
63,885,0
2742,610,0
4305,579,0
3418,56,0
1125,491,1
4877,874,0
2683,914,1
1508,527,0
3968,896,1
3361,577,1
2353,484,0
4525,297,1
1447,130,1
2904,813,1
637,485,0
1823,844,1
1331,745,1
4829,46,1
1527,358,0
1469,259,0
3306,833,1
2937,47,1
1546,436,1
62,866,1
1152,840,1
2610,611,0
612,185,1
647,475,0
3715,503,1
2547,891,0
3078,463,0
3560,226,1
3778,298,1
1053,669,0
400,305,1
4272,769,0
2257,46,0
174,472,1
2121,653,1
4259,539,1
2489,90,1
2710,819,1
2129,551,0
1243,655,0
1908,576,1
1909,346,1
2881,805,0
1546,804,0
1392,653,1
387,277,1
25,710,1
4011,891,0
2850,363,0
1769,850,0
4272,119,0
4802,563,0
1409,142,0
2428,405,1
3465,791,1
62,794,1
1527,473,1
430,404,0
3441,309,1
508,187,1
4703,647,1
3091,278,1
2353,659,1
1971,601,1
4896,39,0
4714,627,0
3116,616,1
2187,522,0
1823,706,1
3702,326,1
3330,431,1
1472,721,0
1447,262,1
437,464,1
1582,581,1
2489,226,1
508,527,0
3702,788,1
4393,216,1
4525,202,0
449,190,1
4011,118,1
1392,852,0
1219,80,1
659,284,0
3366,745,1
2261,894,0
2786,185,0
275,581,1
742,26,1
2511,150,1
417,39,0
168,594,1
116,623,1
1090,432,0
4733,691,1
3702,859,1
4549,809,1
4379,565,0
2469,65,1
732,335,0
928,911,1
2511,677,1
2870,297,1
2786,890,1
1629,231,1
1582,361,0
3557,497,1
3531,45,0
1159,496,1
3096,872,1
460,513,0
4272,202,1
2671,583,1
3114,11,1
1605,805,1
4384,934,0
1033,574,1
4703,816,0
3114,278,0
2237,292,1
1769,138,0
1186,856,1
4297,86,1
3441,403,1
3091,738,0
2904,853,0
4203,143,0
3116,714,0
2610,831,1
2987,446,0
3330,5,1
1447,334,0
3454,488,0
2850,56,1
447,169,0
1873,122,0
2562,827,0
2904,221,0
4476,75,1
2937,85,0
3393,639,0
2679,167,1
3280,629,1
1468,880,0
4904,34,1
1634,487,1
2276,711,1
3604,341,1
4897,676,0
2335,638,1
4888,837,1
1308,243,1
1745,493,0
2763,503,1
2811,152,1
2264,814,1
181,370,0
3463,836,0
2008,413,1
3395,457,1
2763,20,0
848,668,0
1162,545,0
4829,788,1
4212,945,1
4841,642,1
3557,535,0
2273,348,1
4756,209,1
387,402,1
3928,260,1
3306,300,1
3560,371,0
4877,375,1
3292,260,1
931,337,1
4469,129,0
3928,45,1
614,403,0
3745,119,0
612,786,1
573,808,1
956,402,1
3591,791,1
3510,238,0
3107,631,0
1701,332,0
2867,185,0
902,911,1
591,540,0
3148,718,0
2977,386,0
3730,69,0
647,4,0
3591,637,1
2511,687,1
1672,363,0
3116,540,0
2511,727,1
4476,513,0
2665,106,1
709,623,0
2392,802,1
375,764,0
2813,152,1
4807,53,0
3221,710,1
207,178,0
1033,910,0
4191,306,0
1253,227,1
3702,924,1
404,554,1
827,530,0
4747,194,0
2283,616,0
1734,210,0
4896,234,1
3623,857,0
4775,199,0
2977,144,0
2186,3,1
280,184,0
931,893,1
623,464,0
168,690,1
1090,143,1
928,183,0
2129,803,0
1672,875,0
2750,724,0
2502,835,1
1090,780,0
4071,282,1
3825,678,1
3224,183,1
2371,849,0
3395,596,0
824,388,0
1973,819,0
2977,807,1
1582,271,1
1645,480,1
1747,459,0
1107,300,0
2129,195,1
1616,125,1
3778,641,0
100,0,1
1707,286,0
3968,484,0
3781,502,0
1472,27,1
4212,59,1
116,586,0
3547,902,1
2870,167,1
2897,89,1
2187,769,0
1589,70,1
4212,30,1
3604,867,0
3516,295,1
2957,889,1
2610,292,1
659,887,1
1582,875,0
2684,44,0
2283,540,1
3560,526,1
2304,644,1
3510,536,0
508,86,0
4648,456,0
1823,469,1
4648,820,0
671,284,1
4369,645,1
4191,484,0
2496,178,1
3102,829,1
650,509,1
343,781,1
1508,788,0
4071,697,1
4896,762,0
595,637,1
3604,831,1
3271,171,1
3078,293,0
571,491,1
2186,475,0
1863,815,1
447,358,0
2264,559,1
4566,210,0
4420,91,1
1973,943,0
4825,906,0
2711,644,1
595,736,0
1186,79,0
1020,650,1
2684,394,1
4373,190,1
2671,435,1
4009,908,0
4648,368,0
2811,837,1
7,781,0
3686,642,0
2989,720,1
592,849,0
4896,71,1
1305,6,1
3745,641,0
837,250,0
3971,30,0
4384,550,1
222,804,1
1033,249,1
2264,919,1
180,394,1
3762,268,0
4825,626,1
2121,803,0
2767,806,1
3973,161,0
2469,626,0
4163,438,1
292,278,1
256,862,1
1488,572,0
400,18,0
824,744,1
1408,848,1
605,286,0
2681,469,1
4432,76,0
2276,806,1
3988,201,0
2536,616,1
2767,25,0
591,300,1
2304,16,1
3596,85,0
2671,279,0
2431,183,0
3841,656,0
2380,532,0
2269,231,0
2269,875,1
2296,719,0
730,670,0
2956,932,0
4566,176,0
181,119,1
2538,611,0
3123,371,0
3437,522,1
920,789,0
1641,612,1
2908,416,0
3860,706,0
1305,289,1
2679,12,0
4191,197,0
4142,863,1
1527,201,0
1546,255,1
1645,523,0
1167,473,1
4011,831,1
1913,246,1
2186,887,1
207,898,0
1033,591,1
3516,480,1
460,489,0
275,921,1
4427,297,1
2711,78,1
798,480,1
25,872,1
281,781,1
4333,533,1
3825,830,0
869,547,1
3221,76,1
343,209,1
4379,498,0
3208,642,0
1731,814,0
3418,3,1
3762,635,1
2665,849,1
2046,380,0
2683,87,1
2257,170,1
1769,787,0
3730,209,0
2492,922,1
1849,438,0
742,204,0
4078,252,1
2850,88,1
1305,836,1
2008,248,1
2431,16,1
4888,856,0
3331,904,0
4851,319,0
1253,249,0
1641,284,1
216,196,1
1167,435,1
2532,261,1
4533,252,1
3109,384,0
4783,768,1
626,689,1
1630,655,0
94,833,0
3799,88,0
1908,339,0
4733,314,0
1253,392,0
2251,890,0
3695,705,0
4297,517,1
2546,236,1
1890,252,1
4877,391,0
2607,644,0
1253,645,0
3611,171,0
2405,148,0
3674,782,0
4191,567,0
4775,745,0
460,346,0
3516,806,0
931,75,1
2610,170,1
4420,130,1
1409,687,1
573,834,1
400,665,1
4108,617,0
2163,65,1
216,262,0
2274,885,0
207,455,0
848,890,1
1481,873,1
3596,732,1
3454,909,0
1720,59,1
222,159,0
3437,2,1
3912,233,1
1028,931,0
3221,262,1
1904,212,0
2965,898,1
2261,152,0
3204,738,0
3187,645,0
3511,802,1
3745,502,0
3096,267,1
2138,78,1
4379,66,0
2750,406,0
4417,171,1
447,337,1
4703,98,1
1954,211,1
2685,56,0
1777,764,0
3745,50,1
4103,110,0
753,167,0
4605,547,1
604,420,1
1862,488,1
2732,251,0
3596,351,1
3486,65,1
2671,310,1
334,825,0
63,494,1
3444,195,1
2195,441,1
1408,533,0
3632,520,0
7,436,1
3942,118,1
449,145,1
1472,824,0
3898,738,0
2105,101,1
3674,95,0
3418,197,1
2186,449,0
1641,497,1
3715,794,1
1638,624,0
207,440,1
848,278,1
150,439,0
93,298,0
3224,802,0
4904,290,1
4566,231,0
3745,349,1
2380,121,0
4735,93,0
4417,391,0
3486,241,0
2002,398,1
3085,49,0
3455,713,1
4191,626,0
1434,160,1
2283,895,0
4703,887,1
375,806,1
1909,912,0
851,710,1
2391,564,0
4297,150,1
2414,555,0
2195,525,0
4163,183,0
2187,209,0
956,49,1
2712,461,1
614,673,1
1873,414,1
3486,219,0
3454,703,0
112,612,1
153,49,1
2711,4,1
2881,364,0
3734,88,1
2546,210,0
612,742,1
4877,785,0
1671,325,1
4009,263,1
2508,464,1
4263,638,0
3271,12,1
2371,424,0
2595,560,0
4915,868,0
168,591,0
1868,250,1
4071,791,1
3547,667,1
2881,193,0
469,338,0
2599,11,0
4427,50,0
2937,762,0
1253,849,0
4747,186,0
4464,679,1
3942,553,1
2040,105,0
281,858,1
4427,753,1
4525,496,0
3531,614,0
4038,278,0
2610,596,1
1090,163,1
1795,312,1
437,379,1
2335,335,0
2304,259,1
1938,772,1
4658,581,1
4716,443,1
2387,862,0
2684,819,0
2763,219,0
4859,829,1
3547,823,0
2897,709,1
4186,819,1
837,785,0
1862,38,0
777,772,0
4525,449,0
2610,207,0
292,333,1
3747,787,1
350,704,1
851,824,1
1873,764,1
3604,596,0
1711,487,0
112,483,1
4798,897,1
4783,811,1
3811,359,1
2860,533,1
2173,62,0
824,469,0
2904,868,0
4652,449,0
404,404,1
1291,781,0
2051,639,1
3264,584,1
928,935,1
180,182,1
3999,391,1
2977,415,0
3695,724,1
3330,280,1
4051,644,1
4232,480,1
2458,59,0
1589,493,1
2977,457,0
3393,614,1
3078,493,0
3596,806,0
4716,877,0
3778,683,1
460,762,0
4212,583,0
3596,836,1
3208,111,1
424,716,0
508,282,0
2610,790,1
508,185,1
4681,659,1
4071,627,1
4378,297,1
1908,569,1
902,583,0
1024,236,0
753,437,1
3510,804,0
343,159,0
1589,921,0
2444,88,0
2195,282,0
1873,526,0
1711,120,0
4232,263,1
1111,92,1
150,882,0
1671,449,1
2610,824,0
4203,924,1
2304,574,1
460,716,0
1971,855,0
973,571,0
4549,632,0
1792,629,1
2681,394,1
790,277,1
2893,440,1
4260,353,0
3026,3,0
2261,162,1
3148,247,1
3893,614,0
1671,667,0
3216,836,1
2121,768,1
460,261,0
714,902,0
4440,709,1
732,84,1
4078,533,1
4605,634,1
180,484,1
4078,599,0
1028,238,1
3973,472,1
4297,896,1
3330,39,1
168,82,1
3661,448,0
647,333,0
2860,202,1
2163,506,0
2264,674,1
2414,167,0
3128,158,0
3125,824,1
2187,416,0
174,169,0
902,539,1
2107,882,0
2850,235,1
2469,935,0
3988,222,1
1479,472,0
3187,241,0
1186,259,1
2679,498,0
3560,480,1
3918,520,1
605,496,0
4735,221,0
2767,638,1
3445,830,1
1849,497,1
4669,592,0
3505,260,0
4827,572,1
4071,185,1
3781,926,0
2414,485,0
1734,748,0
2107,337,1
4807,508,0
3929,584,1
4469,87,0
4862,494,1
4669,56,0
1908,62,0
1178,264,1
3107,234,1
3999,751,1
3463,243,1
3632,834,1
199,923,1
4716,731,1
280,833,0
2446,923,0
4427,383,1
1634,460,0
3748,484,0
2610,53,0
730,434,0
1745,751,0
2987,919,0
437,248,1
968,635,1
4834,664,0
3330,376,1
1740,359,1
3632,617,1
3224,500,0
2532,768,1
2458,51,1
508,700,0
292,284,1
1849,811,1
2511,592,1
404,914,1
4703,729,0
4203,804,1
798,736,0
3525,199,1
2989,785,0
3596,280,0
2710,510,0
2511,626,1
1291,453,1
2502,580,0
4890,359,0
151,438,1
4232,870,1
4753,507,0
4605,571,1
1198,639,1
1092,852,0
3745,565,1
2257,514,1
765,885,0
25,672,1
4163,30,0
2757,737,1
2237,494,1
659,372,1
62,437,0
2544,579,1
4075,943,1
4122,583,0
4232,326,1
550,207,1
1863,640,1
430,259,1
3988,369,0
197,894,1
3292,27,0
3734,103,0
2893,644,1
180,305,1
3596,846,0
4678,394,1
4006,453,0
2197,859,1
3107,787,1
168,13,0
3702,853,1
2414,695,0
4566,903,0
797,304,1
3604,265,0
2458,519,0
3395,409,1
3593,265,1
3361,124,1
4829,742,1
4798,172,0
3808,403,1
2710,295,1
2681,867,1
2684,484,0
3854,903,1
4753,256,1
4142,277,0
4703,30,1
922,498,0
2721,802,1
790,604,1
1938,145,0
4089,216,0
2292,816,1
1862,579,1
1795,265,1
180,301,1
404,547,1
3463,436,0
284,772,1
1967,823,0
3107,443,1
2711,420,1
2538,945,0
284,338,0
2458,8,0
1987,468,1
2957,867,1
742,310,0
3505,451,1
4835,585,1
28,391,1
3107,528,0
931,271,0
4417,545,0
3091,434,1
3396,501,1
2957,44,1
266,31,1
3208,282,0
617,174,1
2437,772,0
941,197,0
3306,653,1
181,48,0
3918,123,0
2444,816,1
3988,364,0
1589,549,0
4051,71,1
3678,678,0
1672,916,0
1582,825,1
3128,362,0
2904,404,0
3695,632,0
207,880,0
4191,809,0
4009,405,1
2502,484,0
2710,132,1
3361,838,1
2458,748,0
3393,91,1
2893,362,1
738,601,1
1638,241,0
1447,467,0
3762,47,1
922,664,0
2444,836,1
1908,797,0
3596,889,1
1734,904,0
460,567,0
1409,748,0
160,2,0
1033,203,0
2469,786,1
698,435,1
449,45,1
4122,684,0
732,230,0
2492,289,1
150,250,0
222,497,0
816,5,0
3778,207,1
1605,926,1
2492,283,1
2908,75,1
3186,97,0
449,803,1
115,335,1
4421,325,0
2353,553,1
3825,27,1
4440,800,1
3632,268,0
3466,410,1
4476,475,1
3224,634,1
4710,60,0
4226,583,0
4524,612,1
4440,473,1
1913,330,1
2977,123,0
1873,525,0
3505,615,0
3922,385,0
2965,547,1
4825,2,1
696,709,1
1033,777,0
1862,749,0
424,40,0
1331,547,1
2186,662,1
3454,522,1
1589,646,1
2195,513,0
3854,789,0
2989,575,1
1392,154,0
1913,333,0
2269,837,1
216,657,1
3437,88,1
2237,277,1
3486,764,1
3102,768,1
1645,54,0
2544,405,1
851,486,0
4688,762,0
2908,281,1
4379,74,0
2040,178,1
1634,789,0
4856,656,0
885,434,1
2646,669,0
2492,185,1
7,138,0
1847,822,0
2380,786,0
4566,710,1
237,691,0
504,51,1
1616,204,0
280,379,0
2283,675,1
343,143,1
2511,388,0
4421,344,1
2273,449,0
4877,695,0
2389,579,0
605,237,0
2742,830,1
1629,806,1
1253,814,1
2121,212,0
4733,211,1
2687,206,0
4476,394,1
216,782,0
1769,50,1
3396,237,0
4681,438,1
3123,749,1
2236,546,0
4353,320,1
4423,661,1
2904,553,1
2511,204,1
4856,97,0
3678,433,1
4837,645,0
1645,560,0
3745,742,1
2186,885,0
1527,691,1
2684,376,1
2763,317,1
2989,934,1
1849,662,0
3505,26,1
1024,19,1
1204,20,0
3825,514,0
3968,502,0
74,720,0
2173,508,1
4888,376,0
2344,279,0
4837,123,1
4827,362,1
508,416,0
1162,551,0
2745,941,0
1508,789,0
2492,488,1
1731,788,0
2685,93,0
4525,211,1
3224,339,0
4384,376,1
2903,547,1
508,234,0
2989,716,1
4051,794,0
4262,685,0
659,642,0
2389,614,0
1690,372,1
3674,732,1
3418,460,1
4798,344,1
62,212,0
4714,667,0
207,657,0
4419,201,0
4716,858,1
1847,350,1
3114,638,1
1904,358,0
4798,181,0
4716,521,1
2685,767,0
4297,798,1
2599,402,0
3091,111,0
4108,624,0
3730,707,0
2046,761,1
736,71,0
4403,39,0
4658,509,0
2547,237,0
4232,39,1
3292,391,1
3969,354,0
2646,389,0
4566,636,0
2710,82,1
508,696,1
2679,923,1
659,30,0
2387,523,1
449,914,0
1162,835,0
2965,147,1
1849,834,1
2710,387,0
4648,935,0
3748,526,1
2380,485,0
4423,293,1
3511,714,1
1400,507,0
280,22,0
2296,424,1
3942,120,0
626,242,0
2589,877,0
2371,572,1
3107,922,0
544,789,0
4681,197,1
2766,283,0
3102,451,1
7,80,1
4108,735,1
3778,935,1
3285,668,1
2684,533,1
3107,219,1
3465,932,0
3596,118,1
577,615,1
1638,92,1
903,642,1
2633,731,1
2186,641,1
3330,837,1
2389,867,0
1863,635,0
3292,16,1
1024,766,1
2811,306,1
614,146,0
4417,577,1
4876,579,1
2257,624,0
3418,862,0
1331,691,1
1434,500,0
4469,360,1
2789,185,0
4643,301,0
4440,342,1
497,54,0
2867,169,0
2710,330,0
1890,750,1
4260,941,1
1605,344,0
2153,486,0
4503,406,1
3026,344,0
2040,405,1
3811,794,0
1896,241,1
3299,808,1
2138,653,1
3808,712,0
4051,712,1
7,916,0
2930,781,1
1956,335,0
885,664,1
627,138,1
2763,445,0
1253,840,0
2989,642,1
3366,423,0
2999,202,1
3988,494,1
544,383,1
3510,177,0
1162,546,1
404,761,1
3148,853,1
2956,8,0
2276,887,0
3825,51,1
4501,889,1
4866,205,1
2283,174,0
1792,411,1
738,627,0
2446,259,1
3224,873,1
2977,81,0
3612,581,1
637,116,1
3747,319,1
275,849,0
3729,863,1
2609,341,1
1053,255,0
28,549,0
537,212,0
460,654,0
2269,468,0
647,472,1
2732,326,0
931,683,0
3969,229,1
387,813,1
1792,384,0
28,902,0
3128,650,0
3366,199,1
2930,249,1
433,178,0
280,259,0
3190,619,0
4369,360,0
2685,31,1
956,348,1
3272,883,1
4490,187,0
3510,285,1
2977,147,0
3799,943,0
3208,346,0
1409,885,1
2309,186,0
3886,800,0
4703,865,0
4417,215,1
1701,655,0
4525,72,1
3505,0,1
4369,502,1
4837,304,0
2282,72,1
3531,907,1
1701,882,0
2296,633,1
2614,101,0
1253,609,0
4703,437,0
2008,536,1
1353,683,1
741,392,0
3264,520,1
4524,163,0
922,870,0
2391,236,0
1792,723,1
3531,913,0
3330,277,1
4904,56,1
3695,277,0
4779,199,0
116,176,0
2732,483,0
447,828,1
3531,661,0
4605,468,0
837,585,0
1653,565,0
4710,516,1
4263,78,0
550,20,1
1447,300,0
4835,670,0
2304,51,1
25,542,0
4417,89,0
730,762,0
4370,311,0
1720,614,1
2269,360,0
4856,169,0
1823,862,0
3395,307,0
4417,142,1
2458,629,1
3208,645,0
4859,859,0
2546,285,0
4525,185,0
3702,880,0
4108,576,1
116,392,0
1408,924,0
2957,873,0
614,219,0
275,506,1
1243,19,1
3441,195,1
1033,852,0
497,645,0
4837,178,0
4087,186,0
1092,341,1
168,424,1
3729,263,0
3292,496,1
4038,539,1
2221,462,1
920,852,1
2870,142,1
2671,834,1
168,758,1
150,675,0
1805,495,0
3510,626,0
3886,43,1
1747,547,0
753,63,0
4378,76,0
1331,609,1
1033,37,0
180,332,1
2660,921,1
1253,658,0
2750,14,0
2532,696,0
647,787,1
199,435,1
4384,528,0
4658,307,0
4297,732,1
1111,469,1
4775,804,1
1956,282,1
1331,368,1
375,216,1
3451,147,0
4427,754,0
714,311,1
4876,834,0
1973,311,1
4747,672,1
4006,89,1
4837,650,0
2261,412,1
2273,44,0
617,412,0
2977,809,1
3918,137,1
430,686,1
3292,120,1
1090,83,1
449,83,0
2469,911,0
1847,372,1
199,406,1
956,770,1
4888,312,1
3511,659,1
4703,933,1
3945,890,1
2502,898,1
3465,88,1
604,398,1
174,209,0
1634,650,1
2987,194,0
460,383,0
62,661,1
4369,609,0
4263,200,1
1517,420,1
3114,825,1
1305,686,1
1731,137,0
508,183,0
3208,469,0
4549,574,0
614,528,0
753,344,1
3190,227,0
1201,617,1
63,417,1
1090,519,1
2107,754,0
460,286,0
1409,934,1
2813,440,1
126,261,1
931,654,0
350,110,0
626,779,1
1701,623,0
591,474,0
4851,103,0
2681,197,0
3702,503,1
4370,805,1
2135,599,0
1582,250,1
4378,572,0
209,572,1
4501,642,1
2930,234,0
1645,262,1
941,554,0
4747,846,0
1823,650,0
2820,522,0
2660,616,1
3793,596,0
1711,753,1
753,887,1
617,712,0
284,327,0
180,600,0
397,164,1
3968,293,0
2371,586,0
4201,751,1
4688,669,1
2163,932,1
2870,248,1
4051,197,0
508,76,1
3661,579,1
1849,745,1
2937,465,0
3547,355,1
605,448,0
2745,300,0
1745,13,0
606,212,0
3734,509,1
3547,484,1
4212,579,1
3109,560,0
1645,80,1
1204,351,0
1186,237,0
164,600,1
4798,684,1
3208,47,0
4297,736,1
3128,440,1
3674,290,1
4549,532,0
400,103,0
4642,255,0
4896,764,1
1805,836,0
4643,297,0
4191,14,0
4716,100,1
2274,349,1
3596,536,0
2881,321,1
2957,555,1
2221,157,0
207,231,0
2059,791,1
802,620,1
3114,2,0
4668,547,0
4457,76,1
1645,735,0
504,469,1
3686,575,0
2444,146,0
3128,823,0
2264,77,1
2237,392,1
3413,158,1
3590,485,0
4837,596,0
4837,732,0
2957,457,1
1734,732,1
25,245,0
3516,216,1
447,750,0
3969,86,0
2502,744,0
93,505,1
2683,625,1
2469,924,1
770,664,0
2292,717,1
3396,826,1
1638,255,0
3952,675,0
3747,161,1
2609,727,1
1125,129,0
2264,74,1
116,413,1
753,103,1
537,69,0
2375,809,1
3511,484,0
4829,37,1
2903,629,1
604,859,1
1690,80,1
7,636,1
4779,600,0
2711,342,0
400,900,1
3128,90,0
1434,498,1
4262,421,1
4678,8,1
2685,194,1
3516,45,1
1468,383,1
3560,316,1
2257,612,1
4747,508,1
4716,685,0
1862,545,0
1805,642,0
3745,931,0
2138,881,1
417,496,0
595,284,1
3107,56,0
2607,406,1
1006,938,1
2283,167,0
2282,795,0
3674,809,1
2335,644,0
4642,71,0
4524,162,0
1241,926,1
2610,489,1
1634,276,1
2274,268,1
4798,604,1
3715,587,0
2957,91,0
3290,920,0
2304,667,1
4370,238,1
2742,402,0
126,337,1
2742,177,0
604,72,0
2221,120,0
2129,222,0
3516,406,0
1971,249,1
1973,831,1
127,321,1
3186,233,0
284,734,0
4779,373,0
2129,585,0
2977,586,0
2002,256,0
4859,119,1
216,806,0
4829,69,0
116,169,0
1913,831,1
604,631,1
742,907,1
2679,704,0
1408,212,1
